sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/,36000,467,161,1287,2,12423,2.777777777777778E-4,63.786810305113576,190.39918527853575
/styles/common.css,12000,22,9,43,0,2447,1.6666666666666666E-4,21.52643984974545,20.2467063145569
/styles/jmenu.css,12000,22,9,44,0,2544,2.5E-4,21.52671016258048,40.59505005352527
/scripts/common.js,12000,20,9,41,0,1152,0.0,21.52632400346574,12.419982967856713
/styles/displaytag.css,12000,19,9,38,0,1153,0.0,21.526594313391335,64.36642650125572
/scripts/jmenu.js,12000,20,9,42,0,1389,0.0,21.526594313391335,227.66436101331956
/scripts/jquery.js,12000,60,36,129,2,2562,1.6666666666666666E-4,21.527443903069095,5796.720541290759
/scripts/jquery-ui.js,12000,79,53,170,3,2644,0.0,21.527443903069095,9781.220853508772
/images/logo.png,12000,20,10,44,1,842,0.0,21.5270190998477,597.7788933940531
/favicon.ico,10000,33,19,70,1,2485,0.0,17.939536585890913,2225.0359032495003
/security/login.do,12000,39,11,68,1,2528,5.833333333333334E-4,21.505800293554174,69.415348647666
/j_spring_security_check,12000,864,448,2285,6,14469,3.333333333333333E-4,21.508961170947845,68.85002192065613
/images/arrow_down.png,2000,22,10,46,0,895,0.0,3.8664676724637905,1.7211105087208178
/searchTemplate/chorbi/search.do,6000,57,21,109,2,2750,0.0011666666666666668,11.534668407119966,39.54943610190206
/images/arrow_off.png,2000,18,9,43,0,518,0.0,3.8680230534173985,1.7169300649344372
/chirp/chorbi/sent.do,10000,57,21,116,2,2525,3.0E-4,17.848282459778897,61.21198845706952
/chirp/chorbi/received.do,2000,66,21,146,2,1218,5.0E-4,3.5899746368291905,12.30793705809656
/chorbi/chorbi/myProfile.do,4000,55,21,115,2,2565,5.0E-4,7.47212430625996,25.630864012241208
/creditCard/chorbi/myCreditCard.do,4000,56,21,114,2,1501,2.5E-4,7.408848016743997,25.40937322014003
/chirp/chorbi/view.do,4000,48,19,89,2,2529,7.5E-4,7.180129709043193,24.61040468949978
/chirp/chorbi/write.do,8000,41,20,84,3,2461,1.25E-4,14.346944997399616,49.23086224018579
/security/edit.do,2000,59,22,120,3,1543,0.0,3.760069937300834,12.895046019730968
/security/edit.do?chorbiId=1095,2000,37,21,78,2,922,0.0,3.7597306528960264,12.90518367576647
/creditCard/chorbi/edit.do,4000,49,20,99,2,2558,7.5E-4,7.454425506062312,25.563945852800252
/chirp/chorbi/reply.do,2000,62,22,126,3,1027,5.0E-4,3.591109132010967,12.311326843563206
/chirp/chorbi/forward.do,2000,64,21,131,3,1037,0.0,3.5919540229885056,12.318064371744793
/j_spring_security_logout,12000,517,175,1429,3,11946,4.166666666666667E-4,21.523080813787686,67.36952872356024
TOTAL,232000,173,23,430,0,14469,2.3706896551724138E-4,411.0705552996208,19235.550705946127
