sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/,34597,909,49,1379,2,203884,0.0,14.009639143572379,41.7353903883011
/styles/common.css,11561,112,6,40,1,19323,0.0,4.719944900634565,4.402197171911571
/styles/jmenu.css,11561,117,6,40,1,15493,0.0,4.700537424995101,8.827580540436779
/scripts/jquery.js,11561,235,20,473,2,27011,0.0,4.702346088767409,1266.3825143707088
/scripts/jmenu.js,11560,114,6,38,0,22268,0.0,4.764081136093231,50.344174983546196
/scripts/jquery-ui.js,11561,287,28,810,3,39804,0.0,4.69101618260595,2131.3760168050703
/scripts/common.js,11560,104,6,36,1,15396,0.0,4.7622245191121335,2.7072664501694588
/styles/displaytag.css,11560,104,6,35,0,19477,0.0,4.806319062252226,14.330086018974983
/images/logo.png,11560,112,7,40,1,34199,0.0,4.723542035438006,131.12472308949887
/favicon.ico,9561,192,12,110,1,47309,0.0,3.892351108715512,482.73166323725565
/security/login.do,11560,1389,12,667,1,241618,0.0,4.669954217481707,15.03627546508664
/j_spring_security_check,11551,1667,139,2333,6,190044,0.0,4.680410349335034,14.909440222506895
/images/arrow_down.png,1999,63,5,30,1,3888,0.0,0.9279266942553493,0.40687410714907407
/searchTemplate/chorbi/search.do,5996,649,20,710,4,238634,0.0,2.4376649316530954,8.321166839483666
/images/arrow_off.png,1999,60,5,25,0,9604,0.0,0.8945984868352157,0.3896395753208069
/chirp/chorbi/received.do,1834,2239,21,891,3,212531,0.0,0.7418718713657279,2.532290112883653
/creditCard/chorbi/myCreditCard.do,3914,1812,22,872,4,206319,0.0,1.5848232723644722,5.409138024329912
/chorbi/chorbi/myProfile.do,3892,1910,24,873,4,305637,0.0,1.5738364649659635,5.371639106500042
/chirp/chorbi/sent.do,9405,1419,23,827,2,226327,0.0,3.8016865664040047,12.976195474800537
/chirp/chorbi/view.do,3628,1930,22,852,2,148859,0.0,1.4668732472724566,5.007164614978119
/chirp/chorbi/write.do,7606,1178,16,597,3,304796,0.0,3.082759487206508,10.522324680973302
/security/edit.do,1947,1659,24,826,4,140839,0.0,0.7874289615320528,2.6875627153852784
/security/edit.do?chorbiId=1095,1942,1622,15,184,4,188495,0.0,0.7857357006824409,2.6817834705909487
/j_spring_security_logout,11492,1085,64,1420,3,376778,0.0,4.661887407224709,14.508299305965163
/creditCard/chorbi/edit.do,3916,1620,17,797,3,262513,0.0,1.5845366059921866,5.40815960736591
/chirp/chorbi/reply.do,1827,1844,25,837,4,157802,0.0,0.739037608802759,2.5226990912759986
/chirp/chorbi/forward.do,1794,1783,29,892,4,133669,0.0,0.7263954871161977,2.4795507358803337
TOTAL,222944,745,16,833,0,376778,0.0,89.97038302708144,4215.552600797185
