sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/,33750,424,129,1139,0,12466,0.06648888888888889,59.193079934335145,160.7340624961634
/styles/common.css,11250,28,10,53,0,9598,0.06293333333333333,19.979966753335322,19.80211036178836
/styles/jmenu.css,11250,24,10,52,0,6518,0.06408888888888889,19.980428060690773,37.49339813356161
/scripts/common.js,11250,24,9,49,0,6524,0.06,19.979931269036435,12.921422190932661
/styles/displaytag.css,11250,24,10,51,0,5606,0.0592,19.98085390177235,58.26430526459979
/scripts/jmenu.js,11250,23,10,51,0,883,0.06133333333333333,19.98060549226884,200.48555507676102
/scripts/jquery.js,11250,67,37,157,0,6850,0.064,19.981563677247127,5039.176374098832
/scripts/jquery-ui.js,11250,92,50,209,0,6843,0.0624,19.983764301713986,8515.42736542822
/images/logo.png,11250,25,12,57,0,1149,0.0552,19.984403283481868,526.2234698025675
/favicon.ico,9250,39,20,89,0,5511,0.05837837837837838,16.433663960886104,1920.9388085860119
/security/login.do,11250,27,10,54,0,1819,0.06097777777777778,19.98308986528733,58.909198338383874
/j_spring_security_check,11250,465,177,1216,0,12394,0.07617777777777777,19.98429678368287,66.66039404925374
/images/arrow_down.png,2000,25,11,56,0,941,0.0445,3.834355828220859,1.9267694204131518
/searchTemplate/chorbi/search.do,6000,47,22,102,0,5743,0.06716666666666667,11.436457138064723,35.39223861262432
/images/arrow_off.png,2000,26,9,48,0,9628,0.0535,3.833664945351106,1.9642815640011195
/creditCard/chorbi/myCreditCard.do,4000,44,19,93,0,5807,0.07325,7.373747615053506,22.746059941655222
/chirp/chorbi/sent.do,8750,45,20,99,0,6756,0.07634285714285714,15.465757928189394,47.618932299859836
/chorbi/chorbi/myProfile.do,4000,49,20,98,0,6770,0.071,7.398118658425163,22.846232097708803
/chirp/chorbi/received.do,1750,49,19,97,0,5613,0.06628571428571428,3.1213380016659027,9.661758645994787
/chirp/chorbi/view.do,3500,39,18,87,0,6481,0.07457142857142857,6.228622477852798,19.181261895556677
/chirp/chorbi/write.do,7000,41,20,91,0,1122,0.07471428571428572,12.44081725505808,38.31587913979302
/creditCard/chorbi/edit.do,4000,39,19,89,0,1948,0.07575,7.414313703319944,22.82562905528205
/security/edit.do,2000,46,19,109,0,921,0.0765,3.719290285027811,11.44490998852599
/security/edit.do?chorbiId=1095,2000,40,20,99,0,900,0.073,3.719290285027811,11.472844618977307
/j_spring_security_logout,11250,441,142,1181,0,12498,0.07155555555555555,19.96160274813603,58.16593403887988
/chirp/chorbi/forward.do,1750,42,17,87,0,5474,0.08,3.1138568408765774,9.563766450060854
/chirp/chorbi/reply.do,1750,49,19,102,0,6755,0.07714285714285714,3.119930113565456,9.604180803849994
TOTAL,217250,142,22,315,0,12498,0.06562025316455697,381.0280478736092,16721.67811347105
