sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/,27000,297,107,648,3,12938,0.0,47.98490075123028,133.41068677056285
/styles/jmenu.css,9000,40,13,79,0,6404,0.0,16.19482737213734,30.459523376670994
/styles/common.css,9000,37,13,79,0,6302,0.0,16.193224754762607,15.150754283782666
/scripts/common.js,9000,35,13,75,0,6405,0.0,16.19855832830878,9.255960985097326
/styles/displaytag.css,9000,35,13,76,1,6325,0.0,16.19975376374279,48.34613838088411
/scripts/jmenu.js,9000,35,13,77,0,1934,0.0,16.20065774670452,171.246848325167
/scripts/jquery.js,9000,122,43,315,2,6429,0.0,16.19552679549908,4361.642626806476
/scripts/jquery-ui.js,9000,166,58,448,3,6756,0.0,16.202786879343247,7361.825694370994
/images/logo.png,9000,39,16,87,1,6423,0.0,16.204420565930388,449.88029335965354
/favicon.ico,7500,70,27,172,1,6406,0.0,13.506188535587006,1675.0883332868118
/security/login.do,9000,58,17,105,2,2604,0.0,16.212798383043573,48.96977940010845
/j_spring_security_check,9000,379,185,845,5,12435,0.0,16.262718801329207,56.05936867843274
/images/arrow_down.png,1500,40,18,89,1,3091,0.0,2.996350445157798,1.3235032074683037
/searchTemplate/chorbi/search.do,4500,99,44,214,3,6345,0.0,8.914209646363398,28.292939221680545
/images/arrow_off.png,1500,37,15,83,0,3041,0.0,2.9966796789157613,1.313275359651506
/chirp/chorbi/sent.do,7500,77,31,174,2,3514,0.0,13.597672078540153,43.158812877901966
/chirp/chorbi/received.do,1500,73,27,145,4,6444,0.0,2.740416762581253,8.699791996658519
/chorbi/chorbi/myProfile.do,3000,82,33,177,3,6391,0.0,5.715047720648467,18.13860151591641
/creditCard/chorbi/myCreditCard.do,3000,75,34,174,3,1908,0.0,5.619261329367384,17.83563423549013
/chirp/chorbi/view.do,3000,75,27,157,3,3147,0.0,5.464490827852146,17.34215932087308
/chirp/chorbi/write.do,6000,74,30,163,3,6400,0.0,10.925598495180902,34.67486571187558
/security/edit.do,1500,96,33,179,3,11928,0.0,2.8730513529198825,9.118155942763071
/security/edit.do?chorbiId=1095,1500,71,30,150,4,1951,0.0,2.8731173898303135,9.118294443295197
/creditCard/chorbi/edit.do,3000,84,32,173,4,6433,0.0,5.650632682506018,17.93349498164957
/j_spring_security_logout,9000,320,132,722,4,12730,0.0,16.392218431774676,48.99685314940049
/chirp/chorbi/forward.do,1500,76,29,170,4,1832,0.0,2.7361627688507935,8.683545660514254
/chirp/chorbi/reply.do,1500,70,26,154,4,1774,0.0,2.7406520924878723,8.697521865264974
TOTAL,174000,132,32,291,0,12938,0.0,309.236027063484,14441.759489541735
